id,target_score,target_risk
1501,68.580536,0
1502,73.07027,0
1503,62.04592,1
1504,57.71159,1
1505,57.22604,1
1506,74.22573,0
1507,66.78888,0
1508,73.881935,0
1509,75.242004,0
1510,84.2159,0
1511,71.00123,0
1512,81.44275,0
1513,88.94768,0
1514,70.01768,0
1515,54.616383,1
1516,78.92481,0
1517,84.95464,0
1518,61.011898,1
1519,71.879005,0
1520,69.307236,0
1521,75.454666,0
1522,67.17345,0
1523,61.26988,1
1524,65.87785,0
1525,80.98721,0
1526,73.400986,0
1527,65.87343,1
1528,63.75655,0
1529,67.829544,0
1530,62.56942,0
1531,70.08085,0
1532,59.36712,1
1533,67.74884,0
1534,70.435005,0
1535,63.50894,1
1536,66.55008,0
1537,77.82248,0
1538,79.318405,0
1539,74.74138,0
1540,64.255775,1
1541,55.871574,1
1542,51.198647,1
1543,71.25865,0
1544,75.65355,0
1545,68.63993,0
1546,60.37127,0
1547,62.684498,0
1548,65.26624,1
1549,72.12866,0
1550,67.54379,0
1551,71.93621,0
1552,74.62132,0
1553,65.535576,0
1554,48.948074,1
1555,70.70605,0
1556,71.38611,0
1557,66.258644,0
1558,73.875755,0
1559,67.63889,0
1560,67.673904,0
1561,53.925873,1
1562,65.49054,0
1563,82.96554,0
1564,73.179825,0
1565,66.21939,0
1566,69.589775,0
1567,78.749954,0
1568,82.494965,0
1569,69.63516,0
1570,62.86689,1
1571,77.26072,0
1572,56.438194,1
1573,62.97011,0
1574,58.877594,1
1575,72.11525,0
1576,71.28023,0
1577,79.3771,0
1578,69.54224,0
1579,53.718872,1
1580,58.650482,1
1581,60.982655,1
1582,82.2087,0
1583,71.94783,0
1584,70.3518,0
1585,76.368004,0
1586,63.593376,0
1587,67.38205,0
1588,46.53161,1
1589,59.91774,1
1590,72.91664,0
1591,78.27986,0
1592,82.80221,0
1593,64.82874,1
1594,54.467056,1
1595,75.79355,0
1596,77.79002,0
1597,64.143875,1
1598,60.674885,1
1599,78.53731,0
1600,71.62886,0
1601,76.84526,0
1602,68.09172,0
1603,77.20684,0
1604,71.211426,0
1605,67.35283,0
1606,48.261673,1
1607,80.82508,0
1608,65.982956,0
1609,82.54631,0
1610,66.33872,0
1611,79.06641,0
1612,49.6336,1
1613,73.67317,0
1614,56.018494,1
1615,69.221436,0
1616,81.72859,0
1617,58.230515,1
1618,66.914825,0
1619,69.21883,0
1620,83.661224,0
1621,66.513596,0
1622,58.678432,0
1623,69.15651,0
1624,70.42108,0
1625,84.73245,0
1626,63.957504,0
1627,68.406204,0
1628,76.40478,0
1629,50.976517,1
1630,56.19692,1
1631,59.408028,0
1632,71.54614,0
1633,59.275204,1
1634,74.60205,0
1635,65.159485,0
1636,74.59149,0
1637,51.373764,1
1638,57.02485,1
1639,64.29091,0
1640,66.54859,0
1641,67.44705,0
1642,69.27394,0
1643,79.98439,0
1644,58.511433,0
1645,70.63378,0
1646,65.71711,0
1647,79.844406,0
1648,47.03305,1
1649,79.85363,0
1650,62.15899,1
1651,70.09533,0
1652,79.11276,0
1653,76.4893,0
1654,65.50719,0
1655,69.32701,0
1656,65.25987,1
1657,59.536636,1
1658,68.13911,0
1659,70.49504,0
1660,50.292183,1
1661,67.7056,0
1662,65.93506,0
1663,66.77695,0
1664,63.036873,0
1665,49.555088,1
